 EaPackage{name='Elhub Architecture', id=1334, parentId=0}
 EaPackage{name='S-0 Context', id=1685, parentId=1683}
 EaPackage{name='S-1 System', id=1686, parentId=1683}
 EaPackage{name='S-2 System Layer', id=1687, parentId=1683}
 EaPackage{name='S-2 EAS Layer', id=1695, parentId=1687}
 EaPackage{name='S-2 EDS Layer', id=1698, parentId=1687}
 EaPackage{name='S-2 Elhub Security Layer', id=1699, parentId=1687}
 EaPackage{name='S-2 EMDM Layer', id=1697, parentId=1687}
 EaPackage{name='S-2 ESB Layer', id=1696, parentId=1687}
 EaPackage{name='S-2 EWP Layer', id=1694, parentId=1687}
 EaPackage{name='S-3 System Component', id=1688, parentId=1683}
 EaPackage{name='COMP-14 BMP Error Handler', id=1841, parentId=1688}
 EaPackage{name='Technology Architecture', id=1352, parentId=1334}
 EaPackage{name='EnergyIP', id=1141, parentId=1352}
 EaPackage{name='Nodes', id=1372, parentId=1352}
 EaPackage{name='Physical HW', id=1061, parentId=1352}
 EaPackage{name='Security', id=1175, parentId=1352}
 EaPackage{name='Zones', id=1060, parentId=1175}
 EaPackage{name='Database', id=1401, parentId=1175}
 EaPackage{name='Logical Model', id=1402, parentId=1401}
 EaPackage{name='Oracle', id=1403, parentId=1401}
 EaPackage{name='Functions', id=1404, parentId=1403}
 EaPackage{name='Packages', id=1405, parentId=1403}
 EaPackage{name='Procedures', id=1406, parentId=1403}
 EaPackage{name='Queries', id=1411, parentId=1403}
 EaPackage{name='Sequences', id=1407, parentId=1403}
 EaPackage{name='Tables', id=1408, parentId=1403}
 EaPackage{name='Triggers', id=1409, parentId=1403}
 EaPackage{name='Views', id=1410, parentId=1403}
 EaPackage{name='Supporting Infrastructure', id=1079, parentId=1352}
 EaPackage{name='Virtual Servers', id=1062, parentId=1352}
 EaPackage{name='Virtual Machines', id=1179, parentId=1062}
 EaPackage{name='Behavior', id=1831, parentId=1352}
 EaPackage{name='Structure', id=1832, parentId=1352}
 EaPackage{name='Dashboard', id=1481, parentId=1334}
 EaPackage{name='Elhub Architecture', id=1700, parentId=1481}
 EaPackage{name='Solution Building Blocks', id=1456, parentId=1334}
 EaPackage{name='Catalog', id=1659, parentId=1456}
 EaPackage{name='Database', id=1671, parentId=1659}
 EaPackage{name='Schemas', id=1710, parentId=1671}
 EaPackage{name='Tables', id=1673, parentId=1710}
 EaPackage{name='StoredProcedures', id=1672, parentId=1671}
 EaPackage{name='Functions', id=1674, parentId=1671}
 EaPackage{name='Materialized views', id=1895, parentId=1671}
 EaPackage{name='Groups', id=1897, parentId=1895}
 EaPackage{name='Tables', id=1896, parentId=1895}
 EaPackage{name='Interfaces', id=1661, parentId=1659}
 EaPackage{name='Services', id=1681, parentId=1659}
 EaPackage{name='EAS Services', id=1722, parentId=1681}
 EaPackage{name='EMDM Services', id=1724, parentId=1681}
 EaPackage{name='ESB Services', id=1723, parentId=1681}
 EaPackage{name='Infrastructure Services', id=1783, parentId=1681}
 EaPackage{name='Sub-systems', id=1678, parentId=1659}
 EaPackage{name='Systems', id=1677, parentId=1659}
 EaPackage{name='Components', id=1660, parentId=1659}
 EaPackage{name='Application Components', id=1663, parentId=1660}
 EaPackage{name='Elhub Web Portal', id=1822, parentId=1663}
 EaPackage{name='EnergyIP System Console', id=1823, parentId=1663}
 EaPackage{name='Oracle BAM', id=1178, parentId=1663}
 EaPackage{name='Oracle Enterprise Manager', id=1177, parentId=1663}
 EaPackage{name='OBIEE', id=1726, parentId=1663}
 EaPackage{name='Elhub Web Plugin', id=1821, parentId=1663}
 EaPackage{name='Graylog', id=1910, parentId=1663}
 EaPackage{name='Configurations', id=1665, parentId=1660}
 EaPackage{name='EIP Application Confuguration', id=1914, parentId=1665}
 EaPackage{name='DataStores', id=1664, parentId=1660}
 EaPackage{name='Layers', id=1666, parentId=1660}
 EaPackage{name='Processes', id=1670, parentId=1660}
 EaPackage{name='Queues', id=1668, parentId=1660}
 EaPackage{name='WebPages', id=1669, parentId=1660}
 EaPackage{name='Zones', id=1667, parentId=1660}
 EaPackage{name='Architecture Components', id=1833, parentId=1660}
 EaPackage{name='OSB Templates', id=1836, parentId=1833}
 EaPackage{name='Logging', id=1835, parentId=1833}
 EaPackage{name='SCA Composite', id=1702, parentId=1660}
 EaPackage{name='Solution Building Block Metamodel', id=1457, parentId=1456}
 EaPackage{name='Metamodel Elements', id=1682, parentId=1457}
